qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q014449,6197,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đền Bà Triệu là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đền Bà Triệu là gì?",Thanh Hóa,Thanh Hóa,Đền Bà Triệu,Đền Bà Triệu,Thanh Hóa,Thanh Hóa,1979.0,,,19.8067,105.7764,Wikipedia-Heritage
q014450,6197,locatedIn,locatedIn_t4,location_query,"Đền Bà Triệu được công nhận di tích quốc gia vào năm 1979, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đền Bà Triệu được công nhận di tích quốc gia vào năm 1979, tại tỉnh/thành nào?",Thanh Hóa,Thanh Hóa,Đền Bà Triệu,Đền Bà Triệu,Thanh Hóa,Thanh Hóa,1979.0,,,19.8067,105.7764,Wikipedia-Heritage
q014459,6200,locatedIn,locatedIn_t1,location_query,Nhà thờ Nguyễn Hữu thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nhà thờ Nguyễn Hữu thuộc tỉnh/thành nào?",Thanh Hóa,Thanh Hóa,Nhà thờ Nguyễn Hữu,Nhà thờ Nguyễn Hữu,Thanh Hóa,Thanh Hóa,2002.0,,,19.8067,105.7764,Wikipedia-Heritage
q014460,6200,locatedIn,locatedIn_t2,location_query,Di tích Nhà thờ Nguyễn Hữu nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Nhà thờ Nguyễn Hữu nằm ở đâu?",Thanh Hóa,Thanh Hóa,Nhà thờ Nguyễn Hữu,Nhà thờ Nguyễn Hữu,Thanh Hóa,Thanh Hóa,2002.0,,,19.8067,105.7764,Wikipedia-Heritage
q014461,6200,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Nhà thờ Nguyễn Hữu là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Nhà thờ Nguyễn Hữu là gì?",Thanh Hóa,Thanh Hóa,Nhà thờ Nguyễn Hữu,Nhà thờ Nguyễn Hữu,Thanh Hóa,Thanh Hóa,2002.0,,,19.8067,105.7764,Wikipedia-Heritage
q014462,6200,locatedIn,locatedIn_t4,location_query,"Nhà thờ Nguyễn Hữu được công nhận di tích quốc gia vào năm 2002, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nhà thờ Nguyễn Hữu được công nhận di tích quốc gia vào năm 2002, tại tỉnh/thành nào?",Thanh Hóa,Thanh Hóa,Nhà thờ Nguyễn Hữu,Nhà thờ Nguyễn Hữu,Thanh Hóa,Thanh Hóa,2002.0,,,19.8067,105.7764,Wikipedia-Heritage
q014463,6201,locatedIn,locatedIn_t1,location_query,Ly Cung (nhà Hồ) thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Ly Cung (nhà Hồ) thuộc tỉnh/thành nào?",Thanh Hóa,Thanh Hóa,Ly Cung (nhà Hồ),Ly Cung (nhà Hồ),Thanh Hóa,Thanh Hóa,1997.0,,,19.8067,105.7764,Wikipedia-Heritage
q014464,6201,locatedIn,locatedIn_t2,location_query,Di tích Ly Cung (nhà Hồ) nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Ly Cung (nhà Hồ) nằm ở đâu?",Thanh Hóa,Thanh Hóa,Ly Cung (nhà Hồ),Ly Cung (nhà Hồ),Thanh Hóa,Thanh Hóa,1997.0,,,19.8067,105.7764,Wikipedia-Heritage
q014465,6201,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Ly Cung (nhà Hồ) là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Ly Cung (nhà Hồ) là gì?",Thanh Hóa,Thanh Hóa,Ly Cung (nhà Hồ),Ly Cung (nhà Hồ),Thanh Hóa,Thanh Hóa,1997.0,,,19.8067,105.7764,Wikipedia-Heritage
q014466,6201,locatedIn,locatedIn_t4,location_query,"Ly Cung (nhà Hồ) được công nhận di tích quốc gia vào năm 1997, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Ly Cung (nhà Hồ) được công nhận di tích quốc gia vào năm 1997, tại tỉnh/thành nào?",Thanh Hóa,Thanh Hóa,Ly Cung (nhà Hồ),Ly Cung (nhà Hồ),Thanh Hóa,Thanh Hóa,1997.0,,,19.8067,105.7764,Wikipedia-Heritage
q014471,6203,locatedIn,locatedIn_t1,location_query,Đình Gia Miêu thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Gia Miêu thuộc tỉnh/thành nào?",Thanh Hóa,Thanh Hóa,Đình Gia Miêu,Đình Gia Miêu,Thanh Hóa,Thanh Hóa,2000.0,,,19.8067,105.7764,Wikipedia-Heritage
q014472,6203,locatedIn,locatedIn_t2,location_query,Di tích Đình Gia Miêu nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đình Gia Miêu nằm ở đâu?",Thanh Hóa,Thanh Hóa,Đình Gia Miêu,Đình Gia Miêu,Thanh Hóa,Thanh Hóa,2000.0,,,19.8067,105.7764,Wikipedia-Heritage
q014473,6203,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đình Gia Miêu là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đình Gia Miêu là gì?",Thanh Hóa,Thanh Hóa,Đình Gia Miêu,Đình Gia Miêu,Thanh Hóa,Thanh Hóa,2000.0,,,19.8067,105.7764,Wikipedia-Heritage
q014474,6203,locatedIn,locatedIn_t4,location_query,"Đình Gia Miêu được công nhận di tích quốc gia vào năm 2000, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Gia Miêu được công nhận di tích quốc gia vào năm 2000, tại tỉnh/thành nào?",Thanh Hóa,Thanh Hóa,Đình Gia Miêu,Đình Gia Miêu,Thanh Hóa,Thanh Hóa,2000.0,,,19.8067,105.7764,Wikipedia-Heritage
q014519,6215,locatedIn,locatedIn_t1,location_query,Đền Sòng Sơn thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đền Sòng Sơn thuộc tỉnh/thành nào?",Thanh Hóa,Thanh Hóa,Đền Sòng Sơn,Đền Sòng Sơn,Thanh Hóa,Thanh Hóa,1993.0,,,19.8067,105.7764,Wikipedia-Heritage
q014520,6215,locatedIn,locatedIn_t2,location_query,Di tích Đền Sòng Sơn nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đền Sòng Sơn nằm ở đâu?",Thanh Hóa,Thanh Hóa,Đền Sòng Sơn,Đền Sòng Sơn,Thanh Hóa,Thanh Hóa,1993.0,,,19.8067,105.7764,Wikipedia-Heritage
q014521,6215,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đền Sòng Sơn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đền Sòng Sơn là gì?",Thanh Hóa,Thanh Hóa,Đền Sòng Sơn,Đền Sòng Sơn,Thanh Hóa,Thanh Hóa,1993.0,,,19.8067,105.7764,Wikipedia-Heritage
q014522,6215,locatedIn,locatedIn_t4,location_query,"Đền Sòng Sơn được công nhận di tích quốc gia vào năm 1993, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đền Sòng Sơn được công nhận di tích quốc gia vào năm 1993, tại tỉnh/thành nào?",Thanh Hóa,Thanh Hóa,Đền Sòng Sơn,Đền Sòng Sơn,Thanh Hóa,Thanh Hóa,1993.0,,,19.8067,105.7764,Wikipedia-Heritage
q014531,6218,locatedIn,locatedIn_t1,location_query,Đài tưởng niêm 72 liệt sĩ Xô Viết – Nghệ Tĩnh thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đài tưởng niêm 72 liệt sĩ Xô Viết – Nghệ Tĩnh thuộc tỉnh/thành nào?",Nghệ An,Nghệ An,Đài tưởng niêm 72 liệt sĩ Xô Viết – Nghệ Tĩnh,Đài tưởng niêm 72 liệt sĩ Xô Viết – Nghệ Tĩnh,Nghệ An,Nghệ An,1990.0,,,18.6796,105.6813,Wikipedia-Heritage
q014532,6218,locatedIn,locatedIn_t2,location_query,Di tích Đài tưởng niêm 72 liệt sĩ Xô Viết – Nghệ Tĩnh nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đài tưởng niêm 72 liệt sĩ Xô Viết – Nghệ Tĩnh nằm ở đâu?",Nghệ An,Nghệ An,Đài tưởng niêm 72 liệt sĩ Xô Viết – Nghệ Tĩnh,Đài tưởng niêm 72 liệt sĩ Xô Viết – Nghệ Tĩnh,Nghệ An,Nghệ An,1990.0,,,18.6796,105.6813,Wikipedia-Heritage
q014533,6218,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đài tưởng niêm 72 liệt sĩ Xô Viết – Nghệ Tĩnh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đài tưởng niêm 72 liệt sĩ Xô Viết – Nghệ Tĩnh là gì?",Nghệ An,Nghệ An,Đài tưởng niêm 72 liệt sĩ Xô Viết – Nghệ Tĩnh,Đài tưởng niêm 72 liệt sĩ Xô Viết – Nghệ Tĩnh,Nghệ An,Nghệ An,1990.0,,,18.6796,105.6813,Wikipedia-Heritage
q014534,6218,locatedIn,locatedIn_t4,location_query,"Đài tưởng niêm 72 liệt sĩ Xô Viết – Nghệ Tĩnh được công nhận di tích quốc gia vào năm 1990, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đài tưởng niêm 72 liệt sĩ Xô Viết – Nghệ Tĩnh được công nhận di tích quốc gia vào năm 1990, tại tỉnh/thành nào?",Nghệ An,Nghệ An,Đài tưởng niêm 72 liệt sĩ Xô Viết – Nghệ Tĩnh,Đài tưởng niêm 72 liệt sĩ Xô Viết – Nghệ Tĩnh,Nghệ An,Nghệ An,1990.0,,,18.6796,105.6813,Wikipedia-Heritage
q014543,6221,locatedIn,locatedIn_t1,location_query,Di tích nhà ông Hoàng Viện thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích nhà ông Hoàng Viện thuộc tỉnh/thành nào?",Nghệ An,Nghệ An,Di tích nhà ông Hoàng Viện,Di tích nhà ông Hoàng Viện,Nghệ An,Nghệ An,1930.0,,,18.6796,105.6813,Wikipedia-Heritage
q014544,6221,locatedIn,locatedIn_t2,location_query,Di tích Di tích nhà ông Hoàng Viện nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Di tích nhà ông Hoàng Viện nằm ở đâu?",Nghệ An,Nghệ An,Di tích nhà ông Hoàng Viện,Di tích nhà ông Hoàng Viện,Nghệ An,Nghệ An,1930.0,,,18.6796,105.6813,Wikipedia-Heritage
q014545,6221,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Di tích nhà ông Hoàng Viện là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Di tích nhà ông Hoàng Viện là gì?",Nghệ An,Nghệ An,Di tích nhà ông Hoàng Viện,Di tích nhà ông Hoàng Viện,Nghệ An,Nghệ An,1930.0,,,18.6796,105.6813,Wikipedia-Heritage
q014546,6221,locatedIn,locatedIn_t4,location_query,"Di tích nhà ông Hoàng Viện được công nhận di tích quốc gia vào năm 1930, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích nhà ông Hoàng Viện được công nhận di tích quốc gia vào năm 1930, tại tỉnh/thành nào?",Nghệ An,Nghệ An,Di tích nhà ông Hoàng Viện,Di tích nhà ông Hoàng Viện,Nghệ An,Nghệ An,1930.0,,,18.6796,105.6813,Wikipedia-Heritage
q014551,6223,locatedIn,locatedIn_t1,location_query,Núi Lam Thành thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Núi Lam Thành thuộc tỉnh/thành nào?",Nghệ An,Nghệ An,Núi Lam Thành,Núi Lam Thành,Nghệ An,Nghệ An,,,,18.6796,105.6813,Wikipedia-Heritage
q014552,6223,locatedIn,locatedIn_t2,location_query,Di tích Núi Lam Thành nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Núi Lam Thành nằm ở đâu?",Nghệ An,Nghệ An,Núi Lam Thành,Núi Lam Thành,Nghệ An,Nghệ An,,,,18.6796,105.6813,Wikipedia-Heritage
q014553,6223,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Núi Lam Thành là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Núi Lam Thành là gì?",Nghệ An,Nghệ An,Núi Lam Thành,Núi Lam Thành,Nghệ An,Nghệ An,,,,18.6796,105.6813,Wikipedia-Heritage
q014597,6236,locatedIn,locatedIn_t1,location_query,Đình Hoành Sơn thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Hoành Sơn thuộc tỉnh/thành nào?",Nghệ An,Nghệ An,Đình Hoành Sơn,Đình Hoành Sơn,Nghệ An,Nghệ An,1980.0,,,18.6796,105.6813,Wikipedia-Heritage
q014598,6236,locatedIn,locatedIn_t2,location_query,Di tích Đình Hoành Sơn nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đình Hoành Sơn nằm ở đâu?",Nghệ An,Nghệ An,Đình Hoành Sơn,Đình Hoành Sơn,Nghệ An,Nghệ An,1980.0,,,18.6796,105.6813,Wikipedia-Heritage
q014599,6236,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đình Hoành Sơn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đình Hoành Sơn là gì?",Nghệ An,Nghệ An,Đình Hoành Sơn,Đình Hoành Sơn,Nghệ An,Nghệ An,1980.0,,,18.6796,105.6813,Wikipedia-Heritage
q014600,6236,locatedIn,locatedIn_t4,location_query,"Đình Hoành Sơn được công nhận di tích quốc gia vào năm 1980, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Hoành Sơn được công nhận di tích quốc gia vào năm 1980, tại tỉnh/thành nào?",Nghệ An,Nghệ An,Đình Hoành Sơn,Đình Hoành Sơn,Nghệ An,Nghệ An,1980.0,,,18.6796,105.6813,Wikipedia-Heritage
q014643,6248,locatedIn,locatedIn_t1,location_query,Mai Hắc Đế thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Mai Hắc Đế thuộc tỉnh/thành nào?",Nghệ An,Nghệ An,Mai Hắc Đế,Mai Hắc Đế,Nghệ An,Nghệ An,1996.0,,,18.6796,105.6813,Wikipedia-Heritage
q014644,6248,locatedIn,locatedIn_t2,location_query,Di tích Mai Hắc Đế nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Mai Hắc Đế nằm ở đâu?",Nghệ An,Nghệ An,Mai Hắc Đế,Mai Hắc Đế,Nghệ An,Nghệ An,1996.0,,,18.6796,105.6813,Wikipedia-Heritage
q014645,6248,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Mai Hắc Đế là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Mai Hắc Đế là gì?",Nghệ An,Nghệ An,Mai Hắc Đế,Mai Hắc Đế,Nghệ An,Nghệ An,1996.0,,,18.6796,105.6813,Wikipedia-Heritage
q014646,6248,locatedIn,locatedIn_t4,location_query,"Mai Hắc Đế được công nhận di tích quốc gia vào năm 1996, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Mai Hắc Đế được công nhận di tích quốc gia vào năm 1996, tại tỉnh/thành nào?",Nghệ An,Nghệ An,Mai Hắc Đế,Mai Hắc Đế,Nghệ An,Nghệ An,1996.0,,,18.6796,105.6813,Wikipedia-Heritage
q014662,6253,locatedIn,locatedIn_t1,location_query,Nguyễn Sinh Sắc thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Sinh Sắc thuộc tỉnh/thành nào?",Nghệ An,Nghệ An,Nguyễn Sinh Sắc,Nguyễn Sinh Sắc,Nghệ An,Nghệ An,1990.0,,,18.6796,105.6813,Wikipedia-Heritage
