qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q015225,6397,locatedIn,locatedIn_t2,location_query,Di tích Địa điểm lưu niệm Bác Hồ về thăm Quảng Bình (6/1957) nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Địa điểm lưu niệm Bác Hồ về thăm Quảng Bình (6/1957) nằm ở đâu?",Quảng Trị,Quảng Trị,Địa điểm lưu niệm Bác Hồ về thăm Quảng Bình (6/1957),Địa điểm lưu niệm Bác Hồ về thăm Quảng Bình (6/1957),Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
q015226,6397,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Địa điểm lưu niệm Bác Hồ về thăm Quảng Bình (6/1957) là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Địa điểm lưu niệm Bác Hồ về thăm Quảng Bình (6/1957) là gì?",Quảng Trị,Quảng Trị,Địa điểm lưu niệm Bác Hồ về thăm Quảng Bình (6/1957),Địa điểm lưu niệm Bác Hồ về thăm Quảng Bình (6/1957),Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
q015251,6406,locatedIn,locatedIn_t1,location_query,Đình Tượng Sơn thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Tượng Sơn thuộc tỉnh/thành nào?",Quảng Trị,Quảng Trị,Đình Tượng Sơn,Đình Tượng Sơn,Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
q015252,6406,locatedIn,locatedIn_t2,location_query,Di tích Đình Tượng Sơn nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đình Tượng Sơn nằm ở đâu?",Quảng Trị,Quảng Trị,Đình Tượng Sơn,Đình Tượng Sơn,Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
q015253,6406,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đình Tượng Sơn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đình Tượng Sơn là gì?",Quảng Trị,Quảng Trị,Đình Tượng Sơn,Đình Tượng Sơn,Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
q015278,6415,locatedIn,locatedIn_t1,location_query,Làng chiến đấu Cảnh Dương thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Làng chiến đấu Cảnh Dương thuộc tỉnh/thành nào?",Quảng Trị,Quảng Trị,Làng chiến đấu Cảnh Dương,Làng chiến đấu Cảnh Dương,Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
q015279,6415,locatedIn,locatedIn_t2,location_query,Di tích Làng chiến đấu Cảnh Dương nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Làng chiến đấu Cảnh Dương nằm ở đâu?",Quảng Trị,Quảng Trị,Làng chiến đấu Cảnh Dương,Làng chiến đấu Cảnh Dương,Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
q015280,6415,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Làng chiến đấu Cảnh Dương là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Làng chiến đấu Cảnh Dương là gì?",Quảng Trị,Quảng Trị,Làng chiến đấu Cảnh Dương,Làng chiến đấu Cảnh Dương,Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
q015281,6416,locatedIn,locatedIn_t1,location_query,Đình Đông Dương thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Đông Dương thuộc tỉnh/thành nào?",Quảng Trị,Quảng Trị,Đình Đông Dương,Đình Đông Dương,Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
q015282,6416,locatedIn,locatedIn_t2,location_query,Di tích Đình Đông Dương nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đình Đông Dương nằm ở đâu?",Quảng Trị,Quảng Trị,Đình Đông Dương,Đình Đông Dương,Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
q015283,6416,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đình Đông Dương là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đình Đông Dương là gì?",Quảng Trị,Quảng Trị,Đình Đông Dương,Đình Đông Dương,Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
q015293,6420,locatedIn,locatedIn_t1,location_query,Nhà nhóm thôn Trung thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nhà nhóm thôn Trung thuộc tỉnh/thành nào?",Quảng Trị,Quảng Trị,Nhà nhóm thôn Trung,Nhà nhóm thôn Trung,Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
q015294,6420,locatedIn,locatedIn_t2,location_query,Di tích Nhà nhóm thôn Trung nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Nhà nhóm thôn Trung nằm ở đâu?",Quảng Trị,Quảng Trị,Nhà nhóm thôn Trung,Nhà nhóm thôn Trung,Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
q015295,6420,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Nhà nhóm thôn Trung là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Nhà nhóm thôn Trung là gì?",Quảng Trị,Quảng Trị,Nhà nhóm thôn Trung,Nhà nhóm thôn Trung,Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
q015335,6434,locatedIn,locatedIn_t1,location_query,Chùa Giác Lương thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Chùa Giác Lương thuộc tỉnh/thành nào?",Thành phố Huế,Thành phố Huế,Chùa Giác Lương,Chùa Giác Lương,Thành phố Huế,Thành phố Huế,1992.0,,,16.4637,107.5909,Wikipedia-Heritage
q015336,6434,locatedIn,locatedIn_t2,location_query,Di tích Chùa Giác Lương nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Chùa Giác Lương nằm ở đâu?",Thành phố Huế,Thành phố Huế,Chùa Giác Lương,Chùa Giác Lương,Thành phố Huế,Thành phố Huế,1992.0,,,16.4637,107.5909,Wikipedia-Heritage
q015337,6434,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Chùa Giác Lương là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Chùa Giác Lương là gì?",Thành phố Huế,Thành phố Huế,Chùa Giác Lương,Chùa Giác Lương,Thành phố Huế,Thành phố Huế,1992.0,,,16.4637,107.5909,Wikipedia-Heritage
q015338,6434,locatedIn,locatedIn_t4,location_query,"Chùa Giác Lương được công nhận di tích quốc gia vào năm 1992, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Chùa Giác Lương được công nhận di tích quốc gia vào năm 1992, tại tỉnh/thành nào?",Thành phố Huế,Thành phố Huế,Chùa Giác Lương,Chùa Giác Lương,Thành phố Huế,Thành phố Huế,1992.0,,,16.4637,107.5909,Wikipedia-Heritage
q015339,6435,locatedIn,locatedIn_t1,location_query,Trần Văn Kỷ thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Văn Kỷ thuộc tỉnh/thành nào?",Thành phố Huế,Thành phố Huế,Trần Văn Kỷ,Trần Văn Kỷ,Thành phố Huế,Thành phố Huế,1995.0,,,16.4637,107.5909,Wikipedia-Heritage
q015340,6435,locatedIn,locatedIn_t2,location_query,Di tích Trần Văn Kỷ nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Trần Văn Kỷ nằm ở đâu?",Thành phố Huế,Thành phố Huế,Trần Văn Kỷ,Trần Văn Kỷ,Thành phố Huế,Thành phố Huế,1995.0,,,16.4637,107.5909,Wikipedia-Heritage
q015341,6435,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Trần Văn Kỷ là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Trần Văn Kỷ là gì?",Thành phố Huế,Thành phố Huế,Trần Văn Kỷ,Trần Văn Kỷ,Thành phố Huế,Thành phố Huế,1995.0,,,16.4637,107.5909,Wikipedia-Heritage
q015342,6435,locatedIn,locatedIn_t4,location_query,"Trần Văn Kỷ được công nhận di tích quốc gia vào năm 1995, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Văn Kỷ được công nhận di tích quốc gia vào năm 1995, tại tỉnh/thành nào?",Thành phố Huế,Thành phố Huế,Trần Văn Kỷ,Trần Văn Kỷ,Thành phố Huế,Thành phố Huế,1995.0,,,16.4637,107.5909,Wikipedia-Heritage
q015359,6440,locatedIn,locatedIn_t1,location_query,Đình Quy Lai thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Quy Lai thuộc tỉnh/thành nào?",Thành phố Huế,Thành phố Huế,Đình Quy Lai,Đình Quy Lai,Thành phố Huế,Thành phố Huế,2005.0,,,16.4637,107.5909,Wikipedia-Heritage
q015360,6440,locatedIn,locatedIn_t2,location_query,Di tích Đình Quy Lai nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đình Quy Lai nằm ở đâu?",Thành phố Huế,Thành phố Huế,Đình Quy Lai,Đình Quy Lai,Thành phố Huế,Thành phố Huế,2005.0,,,16.4637,107.5909,Wikipedia-Heritage
q015361,6440,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đình Quy Lai là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đình Quy Lai là gì?",Thành phố Huế,Thành phố Huế,Đình Quy Lai,Đình Quy Lai,Thành phố Huế,Thành phố Huế,2005.0,,,16.4637,107.5909,Wikipedia-Heritage
q015362,6440,locatedIn,locatedIn_t4,location_query,"Đình Quy Lai được công nhận di tích quốc gia vào năm 2005, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Quy Lai được công nhận di tích quốc gia vào năm 2005, tại tỉnh/thành nào?",Thành phố Huế,Thành phố Huế,Đình Quy Lai,Đình Quy Lai,Thành phố Huế,Thành phố Huế,2005.0,,,16.4637,107.5909,Wikipedia-Heritage
q015387,6447,locatedIn,locatedIn_t1,location_query,Khu lưu niệm Phan Bội Châu thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Khu lưu niệm Phan Bội Châu thuộc tỉnh/thành nào?",Thành phố Huế,Thành phố Huế,Khu lưu niệm Phan Bội Châu,Khu lưu niệm Phan Bội Châu,Thành phố Huế,Thành phố Huế,1990.0,,,16.4637,107.5909,Wikipedia-Heritage
q015388,6447,locatedIn,locatedIn_t2,location_query,Di tích Khu lưu niệm Phan Bội Châu nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Khu lưu niệm Phan Bội Châu nằm ở đâu?",Thành phố Huế,Thành phố Huế,Khu lưu niệm Phan Bội Châu,Khu lưu niệm Phan Bội Châu,Thành phố Huế,Thành phố Huế,1990.0,,,16.4637,107.5909,Wikipedia-Heritage
q015389,6447,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Khu lưu niệm Phan Bội Châu là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Khu lưu niệm Phan Bội Châu là gì?",Thành phố Huế,Thành phố Huế,Khu lưu niệm Phan Bội Châu,Khu lưu niệm Phan Bội Châu,Thành phố Huế,Thành phố Huế,1990.0,,,16.4637,107.5909,Wikipedia-Heritage
q015390,6447,locatedIn,locatedIn_t4,location_query,"Khu lưu niệm Phan Bội Châu được công nhận di tích quốc gia vào năm 1990, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Khu lưu niệm Phan Bội Châu được công nhận di tích quốc gia vào năm 1990, tại tỉnh/thành nào?",Thành phố Huế,Thành phố Huế,Khu lưu niệm Phan Bội Châu,Khu lưu niệm Phan Bội Châu,Thành phố Huế,Thành phố Huế,1990.0,,,16.4637,107.5909,Wikipedia-Heritage
q015452,6466,locatedIn,locatedIn_t1,location_query,Bia chùa Long Thủ thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Bia chùa Long Thủ thuộc tỉnh/thành nào?",Thành phố Đà Nẵng,Thành phố Đà Nẵng,Bia chùa Long Thủ,Bia chùa Long Thủ,Thành phố Đà Nẵng,Thành phố Đà Nẵng,1992.0,,,16.0544,108.2022,Wikipedia-Heritage
q015453,6466,locatedIn,locatedIn_t2,location_query,Di tích Bia chùa Long Thủ nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Bia chùa Long Thủ nằm ở đâu?",Thành phố Đà Nẵng,Thành phố Đà Nẵng,Bia chùa Long Thủ,Bia chùa Long Thủ,Thành phố Đà Nẵng,Thành phố Đà Nẵng,1992.0,,,16.0544,108.2022,Wikipedia-Heritage
q015454,6466,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Bia chùa Long Thủ là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Bia chùa Long Thủ là gì?",Thành phố Đà Nẵng,Thành phố Đà Nẵng,Bia chùa Long Thủ,Bia chùa Long Thủ,Thành phố Đà Nẵng,Thành phố Đà Nẵng,1992.0,,,16.0544,108.2022,Wikipedia-Heritage
q015455,6466,locatedIn,locatedIn_t4,location_query,"Bia chùa Long Thủ được công nhận di tích quốc gia vào năm 1992, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Bia chùa Long Thủ được công nhận di tích quốc gia vào năm 1992, tại tỉnh/thành nào?",Thành phố Đà Nẵng,Thành phố Đà Nẵng,Bia chùa Long Thủ,Bia chùa Long Thủ,Thành phố Đà Nẵng,Thành phố Đà Nẵng,1992.0,,,16.0544,108.2022,Wikipedia-Heritage
q015474,6472,locatedIn,locatedIn_t1,location_query,Đình Tiền hiền làng An Hải thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Tiền hiền làng An Hải thuộc tỉnh/thành nào?",Thành phố Đà Nẵng,Thành phố Đà Nẵng,Đình Tiền hiền làng An Hải,Đình Tiền hiền làng An Hải,Thành phố Đà Nẵng,Thành phố Đà Nẵng,2007.0,,,16.0544,108.2022,Wikipedia-Heritage
q015475,6472,locatedIn,locatedIn_t2,location_query,Di tích Đình Tiền hiền làng An Hải nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đình Tiền hiền làng An Hải nằm ở đâu?",Thành phố Đà Nẵng,Thành phố Đà Nẵng,Đình Tiền hiền làng An Hải,Đình Tiền hiền làng An Hải,Thành phố Đà Nẵng,Thành phố Đà Nẵng,2007.0,,,16.0544,108.2022,Wikipedia-Heritage
q015476,6472,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đình Tiền hiền làng An Hải là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đình Tiền hiền làng An Hải là gì?",Thành phố Đà Nẵng,Thành phố Đà Nẵng,Đình Tiền hiền làng An Hải,Đình Tiền hiền làng An Hải,Thành phố Đà Nẵng,Thành phố Đà Nẵng,2007.0,,,16.0544,108.2022,Wikipedia-Heritage
